filename,score,z,decision,time_ms
000.png,3.070430,0.104,OK,689.1
001.png,3.148675,0.554,OK,637.2
002.png,3.176628,0.715,OK,617.0
003.png,3.169003,0.671,OK,643.4
004.png,2.958898,-0.539,OK,599.5
005.png,3.747416,4.004,DEFECT,613.5
006.png,3.420549,2.121,OK,694.5
007.png,4.123747,6.172,DEFECT,680.7
008.png,3.533831,2.773,OK,633.3
009.png,3.445614,2.265,OK,638.7
010.png,3.843901,4.560,DEFECT,738.3
011.png,3.834087,4.503,DEFECT,710.1
012.png,3.499184,2.574,OK,866.1
013.png,3.747912,4.007,DEFECT,765.0
014.png,3.361050,1.778,OK,721.8
015.png,3.777826,4.179,DEFECT,675.5
016.png,3.632575,3.342,OK,657.7
017.png,2.928668,-0.713,OK,800.2
018.png,3.090996,0.222,OK,694.0
019.png,3.346727,1.695,OK,768.2
020.png,3.173585,0.698,OK,748.9
021.png,3.245945,1.115,OK,732.8
