filename,score,z,decision,time_ms
000.png,3.070985,0.107,OK,498.7
001.png,3.148340,0.552,OK,434.1
002.png,3.176340,0.714,OK,426.0
003.png,3.169239,0.673,OK,368.8
004.png,2.958806,-0.540,OK,446.7
005.png,3.748217,4.009,DEFECT,412.1
006.png,3.420400,2.120,OK,472.8
007.png,4.123518,6.171,DEFECT,404.6
008.png,3.534143,2.775,OK,419.9
009.png,3.444818,2.261,OK,423.7
010.png,3.844080,4.561,DEFECT,386.3
011.png,3.834164,4.504,DEFECT,427.9
012.png,3.499678,2.577,OK,419.5
013.png,3.748454,4.010,DEFECT,415.6
014.png,3.361450,1.780,OK,534.9
015.png,3.778519,4.183,DEFECT,395.3
016.png,3.632383,3.341,OK,430.0
017.png,2.928289,-0.715,OK,421.8
018.png,3.090431,0.219,OK,397.4
019.png,3.346371,1.693,OK,560.7
020.png,3.174200,0.701,OK,432.0
021.png,3.245748,1.114,OK,491.0
