filename,score,z,decision,time_ms
000.png,3.071027,0.107,OK,183.8
001.png,3.148354,0.553,OK,58.8
002.png,3.176323,0.714,OK,55.7
003.png,3.169242,0.673,OK,56.4
004.png,2.958796,-0.540,OK,56.9
005.png,3.748234,4.009,DEFECT,57.5
006.png,3.420398,2.120,OK,56.7
007.png,4.123505,6.171,DEFECT,58.8
008.png,3.534143,2.775,OK,57.3
009.png,3.444807,2.260,OK,60.5
010.png,3.844092,4.561,DEFECT,60.8
011.png,3.834190,4.504,DEFECT,56.4
012.png,3.499662,2.577,OK,59.0
013.png,3.748461,4.010,DEFECT,61.8
014.png,3.361485,1.780,OK,64.3
015.png,3.778502,4.183,DEFECT,58.3
016.png,3.632380,3.341,OK,56.1
017.png,2.928274,-0.715,OK,59.0
018.png,3.090424,0.219,OK,70.0
019.png,3.346355,1.693,OK,73.8
020.png,3.174209,0.701,OK,56.9
021.png,3.245757,1.114,OK,56.4
