filename,score,z,decision,time_ms
000.png,3.070430,0.104,OK,1593.0
001.png,3.148675,0.554,OK,642.5
002.png,3.176628,0.715,OK,629.6
003.png,3.169003,0.671,OK,648.9
004.png,2.958898,-0.539,OK,613.5
005.png,3.747416,4.004,DEFECT,635.9
006.png,3.420549,2.121,OK,637.7
007.png,4.123747,6.172,DEFECT,645.2
008.png,3.533831,2.773,OK,684.0
009.png,3.445614,2.265,OK,656.1
010.png,3.843901,4.560,DEFECT,654.9
011.png,3.834087,4.503,DEFECT,706.8
012.png,3.499184,2.574,OK,664.3
013.png,3.747912,4.007,DEFECT,725.4
014.png,3.361050,1.778,OK,631.3
015.png,3.777826,4.179,DEFECT,663.4
016.png,3.632575,3.342,OK,682.0
017.png,2.928668,-0.713,OK,661.0
018.png,3.090996,0.222,OK,704.0
019.png,3.346727,1.695,OK,739.6
020.png,3.173585,0.698,OK,707.1
021.png,3.245945,1.115,OK,920.8
