filename,score,z,t_final,decision,time_ms
000.png,3.071027,0.107,3.765392,OK,7618.8
001.png,3.148354,0.553,3.765392,OK,60.6
002.png,3.176323,0.714,3.765392,OK,57.6
003.png,3.169242,0.673,3.765392,OK,63.9
004.png,2.958796,-0.540,3.765392,OK,58.8
005.png,3.748234,4.009,3.765392,OK,58.8
006.png,3.420398,2.120,3.765392,OK,60.7
007.png,4.123505,6.171,3.765392,DEFECT,58.2
008.png,3.534143,2.775,3.765392,OK,58.2
009.png,3.444807,2.260,3.765392,OK,63.0
010.png,3.844092,4.561,3.765392,DEFECT,64.2
011.png,3.834190,4.504,3.765392,DEFECT,71.9
012.png,3.499662,2.577,3.765392,OK,56.4
013.png,3.748461,4.010,3.765392,OK,63.8
014.png,3.361485,1.780,3.765392,OK,61.8
015.png,3.778502,4.183,3.765392,DEFECT,60.9
016.png,3.632380,3.341,3.765392,OK,61.3
017.png,2.928274,-0.715,3.765392,OK,57.1
018.png,3.090424,0.219,3.765392,OK,55.8
019.png,3.346355,1.693,3.765392,OK,73.5
020.png,3.174209,0.701,3.765392,OK,65.5
021.png,3.245757,1.114,3.765392,OK,56.2
