filename,score,z,t_final,decision,time_ms
000.png,5.761010,15.605,3.623592,DEFECT,126.1
001.png,6.094670,17.527,3.623592,DEFECT,72.9
002.png,6.425497,19.433,3.623592,DEFECT,73.1
003.png,6.616587,20.534,3.623592,DEFECT,73.3
004.png,4.748425,9.771,3.623592,DEFECT,60.2
005.png,4.702915,9.509,3.623592,DEFECT,72.9
006.png,6.559057,20.203,3.623592,DEFECT,53.9
007.png,5.587869,14.607,3.623592,DEFECT,65.8
008.png,5.691345,15.204,3.623592,DEFECT,66.9
009.png,6.597811,20.426,3.623592,DEFECT,56.0
010.png,5.524179,14.240,3.623592,DEFECT,55.1
011.png,5.941996,16.648,3.623592,DEFECT,54.2
012.png,6.764233,21.385,3.623592,DEFECT,54.4
013.png,6.768438,21.409,3.623592,DEFECT,57.5
014.png,7.884426,27.839,3.623592,DEFECT,66.2
015.png,6.073823,17.407,3.623592,DEFECT,62.1
016.png,5.675970,15.115,3.623592,DEFECT,54.3
017.png,6.161825,17.914,3.623592,DEFECT,54.3
018.png,5.293507,12.911,3.623592,DEFECT,54.1
019.png,6.284879,18.623,3.623592,DEFECT,59.2
020.png,7.168218,23.712,3.623592,DEFECT,74.9
021.png,5.364655,13.321,3.623592,DEFECT,58.2
022.png,10.389899,42.273,3.623592,DEFECT,56.6
