filename,score,z,t_final,decision,time_ms
000.png,3.071027,0.107,OK,108.8
001.png,3.148354,0.553,OK,57.9
002.png,3.176323,0.714,OK,55.3
003.png,3.169242,0.673,OK,55.2
004.png,2.958796,-0.540,OK,55.6
005.png,3.748234,4.009,OK,55.7
006.png,3.420398,2.120,OK,55.2
007.png,4.123505,6.171,DEFECT,56.2
008.png,3.534143,2.775,OK,56.1
009.png,3.444807,2.260,OK,57.3
010.png,3.844092,4.561,OK,56.2
011.png,3.834190,4.504,OK,56.5
012.png,3.499662,2.577,OK,57.5
013.png,3.748461,4.010,OK,63.3
014.png,3.361485,1.780,OK,56.1
015.png,3.778502,4.183,OK,57.0
016.png,3.632380,3.341,OK,55.4
017.png,2.928274,-0.715,OK,57.7
018.png,3.090424,0.219,OK,58.1
019.png,3.346355,1.693,OK,56.7
020.png,3.174209,0.701,OK,55.3
021.png,3.245757,1.114,OK,58.0
